Organism1	Organism2	CorrelationCoefficient	pValue
1027966	1036672	NA	NA
1028414	1	0.0498672948455728	0.624008686492652
1028414	10	0.0470203439795472	0.643966208376269
1028414	1001585	-0.123967266796464	0.221512739998893
1028414	1002546	-0.0959388854100402	0.344843842442395
1028414	1004901	0.118690550006626	0.241961114327964
1028414	1005048	0.0783979790194949	0.440510482485001
1028414	1005665	-0.120828827185034	0.23352267047895
1028414	1005933	0.169564277291127	0.0933686098589714
1028414	1006576	0.102207411086877	0.314091172877423
1028414	1006598	0.0576811823995042	0.570643466298845
1028414	1007105	-0.010951714676485	0.914322930636147
1028414	1007676	-0.00908477840912789	0.928886225778426
1028414	100886	-0.00362587522129853	0.971586214897832
1028414	1009464	-0.0529828511220004	0.602475751943209
1028414	1010	-0.00841691979836231	0.93410190204527
1028414	1014	0.165854657192127	0.1008682537296
1028414	1016	0.0254086966765062	0.802863556749905
1028414	1016987	0.189843847146833	0.0598242174316312
1028414	1017	0.0559630311830317	0.582192637468302
1028414	102106	-0.0386208408858829	0.704291494314281
1028414	102148	-0.141893215817938	0.161217425913318
1028414	10239	0.125922962948501	0.21425291746471
1028414	102684	0.254510451398832	0.0110158561159936
1028414	1027966	0.278845208339682	0.00519155897934742
1028414	1028414	1	NA
1028414	1028416	0.312698977688801	0.00162589443922645
1028414	1028419	0.167486349095773	0.097513282669117
1028414	1028420	0.122048757457254	0.228801457653275
1028414	102886	-0.0426880265683872	0.674823329683748
1028414	1028989	0.0510694191293915	0.615661427147495
1028414	1029718	0.105445950833925	0.298921761525506
1028414	1029756	0.195173598204429	0.0528737179178143
1028414	1029825	0.198055119622731	0.0494016578226222
1028414	1029983	0.022971130307238	0.821444972200371
1028414	1030	0.170596285609499	0.0913625171273944
1028414	1030157	-0.023146657040938	0.820103510603574
1028414	1032070	-0.150580669558697	0.136822779638994
1028414	1032071	-0.103091784383181	0.309900125818456
1028414	1032238	-0.0656530570448748	0.518512207589752
1028414	1032239	-0.149725534816106	0.139091699805293
1028414	1032240	-0.101265514001896	0.318594992664067
1028414	1032241	0.0308840405992978	0.761537770044916
1028414	1032480	0.0426577623867035	0.675040868335574
1028414	1033	0.0838268761282211	0.409412841971027
1028414	1034807	0.194922413047835	0.0531856637483807
1028414	1034889	0.100419934038139	0.322673543460889
1028414	1035817	-0.0760872822100683	0.454140473992713
1028414	1036172	-0.135871214846603	0.179933519687924
1028414	1036672	NA	NA
1028416	1	0.13746702039967	0.174825782360062
1028416	10	0.0163426517635143	0.872445562647448
1028416	1001585	-0.0911808340613062	0.369405575697439
1028416	1002546	-0.0114218248961561	0.910660037927654
1028416	1004901	0.0183515747774851	0.856923318014666
1028416	1005048	-0.13666485045983	0.177379829166356
1028416	1005665	0.120779184039531	0.233716221847567
1028416	1005933	-0.0172418866150132	0.865491147370947
1028416	1006576	0.0472349317976888	0.64245284436531
1028416	1006598	0.111112471001257	0.273556603963971
1028416	1007105	0.14426148568175	0.154267725633821
1028416	1007676	-0.217382662962948	0.0306661746092198
1028416	100886	0.16544195438251	0.101731008306246
1028416	1009464	0.0178654136091455	0.86067495482986
1028416	1010	-0.165580935503996	0.101439824952164
1028416	1014	0.145659680879502	0.150271318160579
1028416	1016	-0.125036225893829	0.217523400295699
1028416	1016987	0.0567795254294498	0.576690880423159
1028416	1017	-0.0993736291918523	0.327766458454595
1028416	102106	0.0725738204631398	0.475306519693455
1028416	102148	0.0883082600197866	0.384739526617229
1028416	10239	-0.0991439834725785	0.328891099554788
1028416	102684	0.0684511768873564	0.500806702091334
1028416	1027966	0.313102596700816	0.00160220140636902
1028416	1028414	0.312698977688801	0.00162589443922645
1028416	1028416	1	NA
1028416	1028419	0.301568991676583	0.0024180037710515
1028416	1028420	0.341169674614538	0.000548708736788583
1028416	102886	0.233565339811303	0.0199806556112567
1028416	1028989	0.00278810320553593	0.978149467374559
1028416	1029718	0.27154210087702	0.00655231979373339
1028416	1029756	0.143467105101166	0.15657340659848
1028416	1029825	0.15843941907936	0.117268508541102
1028416	1029983	0.184913338089351	0.0669017460804016
1028416	1030	0.103556645665432	0.307711794337312
1028416	1030157	0.170917263467687	0.0907455797388546
1028416	1032070	0.0497700523697687	0.62468601584587
1028416	1032071	-0.131022461075735	0.196121490209302
1028416	1032238	-0.00309576524619092	0.975738996755519
1028416	1032239	-0.213856402612821	0.0335469615386201
1028416	1032240	-0.164660268889355	0.103380961846362
1028416	1032241	-0.143229364323349	0.157268423384186
1028416	1032480	-0.101688627734002	0.316566686825448
1028416	1033	-0.0349937723293858	0.73094632723453
1028416	1034807	-0.0873602393614174	0.389883009034577
1028416	1034889	0.0656034636781667	0.518828863693176
1028416	1035817	0.144897928099388	0.15243885915622
1028416	1036172	0.062910121431217	0.536172429642838
1028416	1036672	NA	NA
1028419	1	0.304852347421541	0.00215424193959235
1028419	10	0.0913430967467047	0.368550721239139
1028419	1001585	-0.180157642868719	0.0743568917171633
1028419	1002546	0.0226820148886813	0.823655653634415
1028419	1004901	0.0465519098971681	0.647274849571673
1028419	1005048	-0.235783501713658	0.0188012132485782
1028419	1005665	0.221030932273473	0.0279086540121807
1028419	1005933	0.111620875273508	0.271353858630285
1028419	1006576	0.290780352674344	0.00350196235557543
1028419	1006598	0.0884942746494877	0.383735120343295
1028419	1007105	0.23965616893456	0.0168854238873111
1028419	1007676	-0.0437862187284439	0.666947753666521
1028419	100886	0.0483801704252003	0.634400950354828
1028419	1009464	0.201812912531761	0.0451587585311923
1028419	1010	0.0350681450767776	0.730396419702298
1028419	1014	0.215860543675643	0.0318829438547528
1028419	1016	0.120077420912501	0.236464274552787
1028419	1016987	-0.00642931080909647	0.949639865121126
1028419	1017	0.0536995724711346	0.597569189674629
1028419	102106	-0.0992289904750664	0.328474509110381
1028419	102148	0.0255738761947188	0.801608239221747
1028419	10239	0.179503856470884	0.0754321079507398
1028419	102684	-0.127541430330784	0.20837396132716
1028419	1027966	0.00203050496328296	0.984085890641903
1028419	1028414	0.167486349095773	0.097513282669117
1028419	1028416	0.301568991676583	0.0024180037710515
1028419	1028419	1	NA
1028419	1028420	0.389177430115545	6.85591869324931e-05
1028419	102886	0.401425490116925	3.82169964361356e-05
1028419	1028989	0.251642701593712	0.0119849798553058
1028419	1029718	0.118099457284916	0.244330590468283
1028419	1029756	0.278848888661909	0.00519094199088821
1028419	1029825	0.157386236851182	0.119756084788598
1028419	1029983	0.18594010588276	0.0653744802870082
1028419	1030	0.277668170872328	0.00539226225336198
1028419	1030157	0.0135679589112458	0.893963179313262
1028419	1032070	0.22493191013448	0.025195830728769
1028419	1032071	0.219654130981616	0.0289235143961402
1028419	1032238	0.00150338746342557	0.98821683346675
1028419	1032239	-0.0359611411604819	0.7238043859945
1028419	1032240	-0.192023631493249	0.0568963812016763
1028419	1032241	-0.256836783849586	0.0102807638422511
1028419	1032480	-0.282919494161043	0.00454715180263987
1028419	1033	-0.225813323200451	0.0246150128354834
1028419	1034807	-0.139099327985914	0.169712265764398
1028419	1034889	-0.110742018489698	0.275169208568942
1028419	1035817	-0.149414449501258	0.139924136248178
1028419	1036172	-0.125227794470516	0.216813877622041
1028419	1036672	NA	NA
1028420	1	0.319832537801978	0.0012505861272567
1028420	10	-0.0210047908116221	0.836506979975499
1028420	1001585	-0.0944102937414433	0.352620348293317
1028420	1002546	0.068844759253076	0.498341813331058
1028420	1004901	-0.0239127569571159	0.814254710915743
1028420	1005048	-0.274042428889787	0.00605453728870753
1028420	1005665	0.263188176547457	0.00848823327374859
1028420	1005933	0.141384489095754	0.162740195576005
1028420	1006576	0.029027815526379	0.775479348393648
1028420	1006598	0.0692780609005976	0.495635538491362
1028420	1007105	0.343974444988322	0.000490216024665369
1028420	1007676	-0.132224001837805	0.192015440713119
1028420	100886	0.040462836788451	0.690888233752808
1028420	1009464	0.110849631363842	0.274700105653698
1028420	1010	-0.0464600459142035	0.647924510990034
1028420	1014	0.168097079970524	0.0962803614973051
1028420	1016	0.109328172447039	0.281382400849801
1028420	1016987	0.0248863290183116	0.806836685385019
1028420	1017	-0.0730022642707486	0.472697271644095
1028420	102106	-0.0511825962238601	0.614878046034619
1028420	102148	0.105190788350002	0.300099175268512
1028420	10239	0.0199060455166928	0.844949424061727
1028420	102684	0.140079120799482	0.166696374962354
1028420	1027966	-0.122123018625148	0.228516237890143
1028420	1028414	0.122048757457254	0.228801457653275
1028420	1028416	0.341169674614538	0.000548708736788583
1028420	1028419	0.389177430115545	6.85591869324931e-05
1028420	1028420	1	NA
1028420	102886	0.393595931976374	5.56737251518058e-05
1028420	1028989	0.339300825402301	0.000591164693969581
1028420	1029718	0.271009953885008	0.00666282430864773
1028420	1029756	0.112260184248381	0.268600967403674
1028420	1029825	0.23424109712955	0.0196147863401985
1028420	1029983	0.052226718698493	0.607671388788537
1028420	1030	0.162229260483967	0.108646319524155
1028420	1030157	0.135891758227606	0.179867079741078
1028420	1032070	0.0647424662733768	0.524342005249829
1028420	1032071	0.0928274865407066	0.360786815106416
1028420	1032238	0.0722948642231705	0.477009552040655
1028420	1032239	-0.135656649422812	0.180628525253851
1028420	1032240	-0.204786324583725	0.0420198574129524
1028420	1032241	-0.301142260008589	0.00245434017684287
1028420	1032480	-0.314764889424842	0.00150788442074079
1028420	1033	-0.304978181135012	0.00214467094919857
1028420	1034807	-0.201614594546285	0.0453748579889282
1028420	1034889	-0.159772136686729	0.11417814152925
1028420	1035817	-0.192919435085643	0.0557276852676496
1028420	1036172	-0.14089607963529	0.164212173827275
1028420	1036672	NA	NA
102886	1	0.473590040649796	7.38698228364143e-07
102886	10	0.0596455676002869	0.557572313083347
102886	1001585	-0.129697589568324	0.200721998372419
102886	1002546	0.00538518267276984	0.957810178053873
102886	1004901	0.15724618631157	0.120089921093355
102886	1005048	-0.271604626460635	0.00653944298213727
102886	1005665	0.202007109453204	0.0449479780363058
102886	1005933	0.0858831155140934	0.397978682847062
102886	1006576	0.0321808437037317	0.75184257508354
102886	1006598	0.0841625856495633	0.407533029530527
102886	1007105	0.23451918953388	0.0194659027400168
102886	1007676	0.0892824960365678	0.379496596638315
102886	100886	0.0303685701318667	0.76540189836475
102886	1009464	0.139546833649511	0.16832984438071
102886	1010	0.037553457582549	0.712100191241622
102886	1014	0.241792833906704	0.0159024709111493
102886	1016	0.0383867001332872	0.70600181505228
102886	1016987	0.0180354875571926	0.859362161801745
102886	1017	-0.025868688376934	0.799369004676248
102886	102106	0.082607436261793	0.416283707788892
102886	102148	0.15139978087543	0.134675906344521
102886	10239	0.114681216203724	0.258347424152038
102886	102684	0.0761168399304515	0.453964658562198
102886	1027966	0.00956644606622555	0.925126470286249
102886	1028414	-0.0426880265683872	0.674823329683748
102886	1028416	0.233565339811303	0.0199806556112567
102886	1028419	0.401425490116925	3.82169964361356e-05
102886	1028420	0.393595931976374	5.56737251518058e-05
102886	102886	1	NA
102886	1028989	0.504203410755052	1.03364500070313e-07
102886	1029718	0.360137235540945	0.000250770803243761
102886	1029756	0.248434569828932	0.0131565478908993
102886	1029825	0.141473735648708	0.162472284596854
102886	1029983	0.234541186959646	0.0194541674682833
102886	1030	0.26305866864587	0.00852184019763302
102886	1030157	0.174149727456509	0.084714855494648
102886	1032070	0.38068735614056	0.000101445510989118
102886	1032071	0.184009264110339	0.0682703342607178
102886	1032238	0.233493202907269	0.0200200562503929
102886	1032239	0.165111615401273	0.102425740025539
102886	1032240	0.0387605588328462	0.703271601150093
102886	1032241	-0.129411477155212	0.201725596921932
102886	1032480	-0.139878828103274	0.167309646123704
102886	1033	-0.15819606782481	0.117839717110474
102886	1034807	-0.222145939157922	0.0271090649381431
102886	1034889	-0.150839205172652	0.136142374339221
102886	1035817	-0.113618784120327	0.26281365665461
102886	1036172	-0.0856928188547132	0.399028843552292
102886	1036672	NA	NA
1028989	1	0.460616514973153	1.6074071904626e-06
1028989	10	0.132583369989978	0.190799541532063
1028989	1001585	-0.093553234243282	0.35702793554841
1028989	1002546	0.0286427645529693	0.77838046391167
1028989	1004901	0.133067741164026	0.189169544355569
1028989	1005048	-0.167172669059682	0.0981513391406765
1028989	1005665	0.132286453216787	0.191803738770269
1028989	1005933	0.14014992023739	0.166479994358971
1028989	1006576	0.159480458180841	0.114849045658619
1028989	1006598	-0.0150447247665692	0.882500345386346
1028989	1007105	0.220419640295626	0.0283554536440809
1028989	1007676	0.109031377808005	0.28269848362531
1028989	100886	0.138251221053002	0.172355170512414
1028989	1009464	0.188619908116176	0.0615213872455409
1028989	1010	0.103295958082976	0.308937736459002
1028989	1014	0.320470771216423	0.00122118273288607
1028989	1016	0.204985849757026	0.0418159029035419
1028989	1016987	0.0336550453266291	0.74086782477586
1028989	1017	0.0196280130313345	0.847088567932751
1028989	102106	0.00543354626479691	0.957431629545274
1028989	102148	0.0320335216837469	0.752942080735538
1028989	10239	0.20341692808074	0.043442127884338
1028989	102684	0.224190956842902	0.0256930868827223
1028989	1027966	-0.0466651843658612	0.64647413748622
1028989	1028414	0.0510694191293915	0.615661427147495
1028989	1028416	0.00278810320553593	0.978149467374559
1028989	1028419	0.251642701593712	0.0119849798553058
1028989	1028420	0.339300825402301	0.000591164693969581
1028989	102886	0.504203410755052	1.03364500070313e-07
1028989	1028989	1	NA
1028989	1029718	0.447879702871125	3.34510254251796e-06
1028989	1029756	0.368631430460812	0.000173776734265774
1028989	1029825	0.329985233497761	0.000851275815720198
1028989	1029983	0.153978734560402	0.12808378829006
1028989	1030	0.461335512754934	1.54089637227628e-06
1028989	1030157	0.31617751429501	0.00143172220205123
1028989	1032070	0.300480116399764	0.00251169639667514
1028989	1032071	0.467095490722929	1.09454244001661e-06
1028989	1032238	0.253425780519626	0.0113740356357337
1028989	1032239	0.354955369035247	0.000312103784627205
1028989	1032240	0.303183657262527	0.00228485983872706
1028989	1032241	0.0404521647194285	0.690965619659111
1028989	1032480	0.181749267379082	0.071790802805598
1028989	1033	0.00165340734662816	0.987041113149299
1028989	1034807	-0.0543180323391671	0.593349738150661
1028989	1034889	-0.00983214498285459	0.923053201996808
1028989	1035817	-0.0703105864111835	0.489217948592404
1028989	1036172	-0.098887986125999	0.330147691023943
1028989	1036672	NA	NA
1029718	1	0.445424371456988	3.83977501061672e-06
1029718	10	0.104210160414755	0.304652445772948
1029718	1001585	-0.0683501930432586	0.501440157636227
1029718	1002546	0.111828553221633	0.270457510119671
1029718	1004901	0.12183774418543	0.229613271653212
1029718	1005048	-0.243586240101146	0.0151160554167089
1029718	1005665	0.0897598040548748	0.376943790707864
1029718	1005933	0.025796568776528	0.799916637042142
1029718	1006576	-0.00473692125819885	0.96288508030753
1029718	1006598	0.145865809292697	0.149688783464775
1029718	1007105	0.191311139389357	0.0578401896874574
1029718	1007676	0.140139940989933	0.166510480816694
1029718	100886	0.224731834721721	0.0253292870055717
1029718	1009464	0.16919779190729	0.0940893246566072
1029718	1010	0.14434846409592	0.154016822662767
1029718	1014	0.250935670107532	0.0122350492760126
1029718	1016	0.153947081151542	0.128163172961869
1029718	1016987	0.143013391447997	0.157901796341273
1029718	1017	-0.0354001660530888	0.727943144275167
1029718	102106	0.100159705239758	0.323935441091777
1029718	102148	0.107930946772966	0.287613949085413
1029718	10239	-0.0998302102362721	0.325537757245064
1029718	102684	0.160600565754692	0.11228918900102
1029718	1027966	0.172429532302504	0.0878831718669923
1029718	1028414	0.105445950833925	0.298921761525506
1029718	1028416	0.27154210087702	0.00655231979373339
1029718	1028419	0.118099457284916	0.244330590468283
1029718	1028420	0.271009953885008	0.00666282430864773
1029718	102886	0.360137235540945	0.000250770803243761
1029718	1028989	0.447879702871125	3.34510254251796e-06
1029718	1029718	1	NA
1029718	1029756	0.386683287065379	7.7008612842544e-05
1029718	1029825	0.630859865339513	2.58282284448796e-12
1029718	1029983	0.409961737494856	2.50838980591084e-05
1029718	1030	0.323277696000233	0.00109918467636216
1029718	1030157	0.629176527996751	3.07087688611318e-12
1029718	1032070	0.434727583961848	6.91648526718325e-06
1029718	1032071	0.421636747467153	1.38391486728118e-05
1029718	1032238	0.501011677057039	1.28043192493266e-07
1029718	1032239	0.169163859857863	0.0941562754929584
1029718	1032240	0.382961662509682	9.14332445196564e-05
1029718	1032241	0.265787473594453	0.0078379508421933
1029718	1032480	0.179959126542191	0.0746820599867037
1029718	1033	0.281854361020044	0.00470833624282063
1029718	1034807	-0.0141406263297129	0.889515344840346
1029718	1034889	-0.126040488860395	0.213822089984057
1029718	1035817	-0.0631323092011411	0.534730872082605
1029718	1036172	-0.0473159587173751	0.641881787664178
1029718	1036672	NA	NA
1029756	1	0.518235983516321	3.92731061005236e-08
1029756	10	0.106386122388425	0.29460969232606
1029756	1001585	-0.0167498149760912	0.86929544804176
1029756	1002546	0.0416447254820848	0.682337891728708
1029756	1004901	0.247698154247124	0.0134391343028302
1029756	1005048	-0.19027454805786	0.0592361585723804
1029756	1005665	0.0422751799348135	0.677793166892771
1029756	1005933	0.125989036591619	0.214010628366809
1029756	1006576	0.204930283687907	0.0418726194591703
1029756	1006598	0.0888873561010458	0.381617838530782
1029756	1007105	0.26856688336894	0.00719159341639686
1029756	1007676	0.315116275744903	0.00148860356821245
1029756	100886	0.147959364298656	0.143867990772138
1029756	1009464	0.244718605332175	0.0146370660816806
1029756	1010	0.309644954536871	0.00181571159267202
1029756	1014	0.331694675280304	0.000796854148512605
1029756	1016	0.277927011223375	0.00534754379199764
1029756	1016987	0.148171508410293	0.143287828442821
1029756	1017	0.0532761793058026	0.60046551339583
1029756	102106	0.212006768239647	0.0351470024382612
1029756	102148	0.0208966732257304	0.837336919062245
1029756	10239	0.140328122353479	0.165936284830333
1029756	102684	0.0710171557499819	0.484851840434163
1029756	1027966	0.0154982577416166	0.878984712373357
1029756	1028414	0.195173598204429	0.0528737179178143
1029756	1028416	0.143467105101166	0.15657340659848
1029756	1028419	0.278848888661909	0.00519094199088821
1029756	1028420	0.112260184248381	0.268600967403674
1029756	102886	0.248434569828932	0.0131565478908993
1029756	1028989	0.368631430460812	0.000173776734265774
1029756	1029718	0.386683287065379	7.7008612842544e-05
1029756	1029756	1	NA
1029756	1029825	0.513219038700449	5.5786656183443e-08
1029756	1029983	0.501180742726383	1.26606157557774e-07
1029756	1030	0.552544541509345	3.03805758328224e-09
1029756	1030157	0.402985181453772	3.54173499181876e-05
1029756	1032070	0.59472958361128	8.53850323778715e-11
1029756	1032071	0.587432009800796	1.64344982067632e-10
1029756	1032238	0.387292911237218	7.48582670890841e-05
1029756	1032239	0.558234467660539	1.93153160132908e-09
1029756	1032240	0.417020956832577	1.75538195139602e-05
1029756	1032241	0.395036450546362	5.19870298756331e-05
1029756	1032480	0.468260249291028	1.02062150197924e-06
1029756	1033	0.31617592323429	0.00143180598439807
1029756	1034807	0.277810787848358	0.00536758213970612
1029756	1034889	-0.0230807339690465	0.820607266597294
1029756	1035817	-0.163428073518341	0.106024271151456
1029756	1036172	-0.113877067988901	0.26172309016117
1029756	1036672	NA	NA
1029825	1	0.579015246054141	3.42840422717927e-10
1029825	10	0.348177967190141	0.000413202069254659
1029825	1001585	-0.0239866463691988	0.813691134389473
1029825	1002546	0.205222803072346	0.0415747615313493
1029825	1004901	0.380478222625232	0.000102415581763271
1029825	1005048	-0.158102085171143	0.118060893164664
1029825	1005665	-0.0944494290065496	0.352419900531824
1029825	1005933	0.133522123059772	0.187649674760106
1029825	1006576	0.141188102880508	0.163330886116574
1029825	1006598	0.00384777957792894	0.969848076658168
1029825	1007105	0.177163293343234	0.0793842011410186
1029825	1007676	0.360426880562468	0.000247695371154766
1029825	100886	0.293993707115396	0.00314075014722226
1029825	1009464	0.284908588836691	0.00425926778061969
1029825	1010	0.226772474192616	0.0239959807835928
1029825	1014	0.354299191683157	0.000320787055444249
1029825	1016	0.256158001315234	0.0104906753065717
1029825	1016987	0.153118627666438	0.130254297091441
1029825	1017	0.140211868714498	0.166290835069897
1029825	102106	0.194392016824198	0.0538493339457089
1029825	102148	0.124311400731297	0.220222844068175
1029825	10239	0.117427700659704	0.247042831914172
1029825	102684	0.146748834090805	0.147212470424473
1029825	1027966	0.0203910969988036	0.841220206390386
1029825	1028414	0.198055119622731	0.0494016578226222
1029825	1028416	0.15843941907936	0.117268508541102
1029825	1028419	0.157386236851182	0.119756084788598
1029825	1028420	0.23424109712955	0.0196147863401985
1029825	102886	0.141473735648708	0.162472284596854
1029825	1028989	0.329985233497761	0.000851275815720198
1029825	1029718	0.630859865339513	2.58282284448796e-12
1029825	1029756	0.513219038700449	5.5786656183443e-08
1029825	1029825	1	NA
1029825	1029983	0.622684788495582	5.92947912991804e-12
1029825	1030	0.588227285379416	1.53147272641263e-10
1029825	1030157	0.766209501054562	0
1029825	1032070	0.577078323402929	4.04857258828883e-10
1029825	1032071	0.720314515857429	0
1029825	1032238	0.672510530660133	2.48689957516035e-14
1029825	1032239	0.438113204522116	5.75342426567538e-06
1029825	1032240	0.651552163220321	2.81330514440015e-13
1029825	1032241	0.445493454410614	3.82495996165133e-06
1029825	1032480	0.511048588450744	6.48216571530469e-08
1029825	1033	0.634803858060107	1.71440639462617e-12
1029825	1034807	0.399989021679476	4.09771138927262e-05
1029825	1034889	0.26018187656797	0.00929916816170318
1029825	1035817	0.0927921190561195	0.360970617016145
1029825	1036172	-0.10132836892577	0.318293152557193
1029825	1036672	NA	NA
1029983	1	0.399949266587795	4.10560856345388e-05
1029983	10	0.19741049810645	0.0501615727245079
1029983	1001585	-0.142693968458784	0.158842036463191
1029983	1002546	0.102875935956903	0.310919662185849
1029983	1004901	0.306831639374404	0.00200807258360913
1029983	1005048	-0.230733199094267	0.0215785205214596
1029983	1005665	0.0240524950322319	0.813188967043157
1029983	1005933	0.0551712160483815	0.587551034472059
1029983	1006576	0.0354455221025314	0.727608224494203
1029983	1006598	0.115141285903967	0.256429557214195
1029983	1007105	0.138099187584438	0.17283212930997
1029983	1007676	0.395114917057205	5.17929034260511e-05
1029983	100886	0.251471927533389	0.0120449686515487
1029983	1009464	0.162830870449571	0.107324232662252
1029983	1010	0.275680169642336	0.00574694479402349
1029983	1014	0.201871691940189	0.0450948732200271
1029983	1016	0.216336291450107	0.0314983322242255
1029983	1016987	0.185896969824835	0.0654380684743141
1029983	1017	0.0473686431657872	0.641510593141197
1029983	102106	0.238113275063952	0.0176274621108492
1029983	102148	0.0323072000276273	0.750899937068237
1029983	10239	0.100000588936017	0.3247085824534
1029983	102684	0.0394419010490225	0.698305594192409
1029983	1027966	-0.061469729747744	0.54556416535036
1029983	1028414	0.022971130307238	0.821444972200371
1029983	1028416	0.184913338089351	0.0669017460804016
1029983	1028419	0.18594010588276	0.0653744802870082
1029983	1028420	0.052226718698493	0.607671388788537
1029983	102886	0.234541186959646	0.0194541674682833
1029983	1028989	0.153978734560402	0.12808378829006
1029983	1029718	0.409961737494856	2.50838980591084e-05
1029983	1029756	0.501180742726383	1.26606157557774e-07
1029983	1029825	0.622684788495582	5.92947912991804e-12
1029983	1029983	1	NA
1029983	1030	0.61292939876688	1.54947166208785e-11
1029983	1030157	0.629950289187104	2.83639778331235e-12
1029983	1032070	0.737595887123636	0
1029983	1032071	0.582986985529981	2.42961428753574e-10
1029983	1032238	0.657831988031593	1.3855583347322e-13
1029983	1032239	0.513478195532649	5.47918710402939e-08
1029983	1032240	0.53200190078419	1.45527638828469e-08
1029983	1032241	0.601531683821635	4.56901183554237e-11
1029983	1032480	0.409545731514003	2.56107594687194e-05
1029983	1033	0.484907898902949	3.65045814021414e-07
1029983	1034807	0.554932351711755	2.51478926571735e-09
1029983	1034889	0.329735849013965	0.000859492821842167
1029983	1035817	0.202908075631589	0.043980729106913
1029983	1036172	0.0889841499624037	0.381097555876487
1029983	1036672	NA	NA
1030	1	0.485157828760158	3.59304402675065e-07
1030	10	0.338210618834405	0.00061730111545244
1030	1001585	0.00828235617084424	0.935153127958641
1030	1002546	0.14774757315873	0.144448954810884
1030	1004901	0.256274551886293	0.0104543676865041
1030	1005048	-0.22546613905165	0.0248424164178664
1030	1005665	0.0669747001795847	0.510109825912746
1030	1005933	0.132913804900125	0.189686468707968
1030	1006576	0.137621241798677	0.17433786613099
1030	1006598	0.187585909514804	0.062985571718901
1030	1007105	0.112095181252693	0.269309662748073
1030	1007676	0.378764456413332	0.000110695775403791
1030	100886	0.224933627087484	0.0251946880677636
1030	1009464	0.26220280567269	0.00874689316734001
1030	1010	0.19831715435228	0.0490954870243565
1030	1014	0.267696134617141	0.00738882752471293
1030	1016	0.257751226008716	0.0100037982874568
1030	1016987	0.212024355913162	0.0351314913498055
1030	1017	0.0244012824380011	0.810530350806647
1030	102106	0.257809822331881	0.00998627584703771
1030	102148	-0.00375136053105041	0.970603293442799
1030	10239	0.132904576883985	0.189717489288308
1030	102684	0.0966710086853279	0.341157705504042
1030	1027966	-0.0862318445216637	0.396058466777199
1030	1028414	0.170596285609499	0.0913625171273944
1030	1028416	0.103556645665432	0.307711794337312
1030	1028419	0.277668170872328	0.00539226225336198
1030	1028420	0.162229260483967	0.108646319524155
1030	102886	0.26305866864587	0.00852184019763302
1030	1028989	0.461335512754934	1.54089637227628e-06
1030	1029718	0.323277696000233	0.00109918467636216
1030	1029756	0.552544541509345	3.03805758328224e-09
1030	1029825	0.588227285379416	1.53147272641263e-10
1030	1029983	0.61292939876688	1.54947166208785e-11
1030	1030	1	NA
1030	1030157	0.536923100633353	1.00946193626328e-08
1030	1032070	0.6368738163974	1.37934108579429e-12
1030	1032071	0.674810039490539	1.86517468137026e-14
1030	1032238	0.466587803407753	1.12832487308978e-06
1030	1032239	0.63537221853697	1.6153745008296e-12
1030	1032240	0.529764147662265	1.7153187759078e-08
1030	1032241	0.438681023512322	5.57740208284585e-06
1030	1032480	0.541014985546591	7.41402272907976e-09
1030	1033	0.374631711272392	0.000133287670491811
1030	1034807	0.37479220159864	0.000132335930421945
1030	1034889	0.467028848352334	1.09892167277081e-06
1030	1035817	0.293897670605442	0.00315104133730193
1030	1036172	0.0648262015708739	0.523804536859537
1030	1036672	NA	NA
1030157	1	0.487657318817292	3.06413122874716e-07
1030157	10	0.312708872017161	0.00162530985281784
1030157	1001585	-0.0283166898830617	0.780839611938157
1030157	1002546	0.143361948486503	0.156880540491298
1030157	1004901	0.318121989093841	0.00133259185713896
1030157	1005048	-0.194670068319107	0.0535005720689408
1030157	1005665	-0.0281839573813127	0.781841256673682
1030157	1005933	-0.0229630092039546	0.821507050138997
1030157	1006576	0.110350251646777	0.276881532203875
1030157	1006598	0.0846454187448089	0.404838295507171
1030157	1007105	0.131241869392258	0.195367013725186
1030157	1007676	0.276407860946831	0.00561478275523575
1030157	100886	0.372881159708547	0.000144089221867594
1030157	1009464	0.154458566850736	0.126885004876295
1030157	1010	0.136660358016533	0.177394209374643
1030157	1014	0.244326014519437	0.0148016183344346
1030157	1016	0.231199341601022	0.0213082334798762
1030157	1016987	0.0551206460114299	0.587894015457848
1030157	1017	0.0834102783067326	0.41175263606921
1030157	102106	0.236283490018765	0.0185437975642364
1030157	102148	0.0553375378688276	0.58642363393468
1030157	10239	0.0631295292881964	0.534748896301566
1030157	102684	0.0764175323396711	0.452178226966706
1030157	1027966	-0.155815195095275	0.123542190269995
1030157	1028414	-0.023146657040938	0.820103510603574
1030157	1028416	0.170917263467687	0.0907455797388546
1030157	1028419	0.0135679589112458	0.893963179313262
1030157	1028420	0.135891758227606	0.179867079741078
1030157	102886	0.174149727456509	0.084714855494648
1030157	1028989	0.31617751429501	0.00143172220205123
1030157	1029718	0.629176527996751	3.07087688611318e-12
1030157	1029756	0.402985181453772	3.54173499181876e-05
1030157	1029825	0.766209501054562	0
1030157	1029983	0.629950289187104	2.83639778331235e-12
1030157	1030	0.536923100633353	1.00946193626328e-08
1030157	1030157	1	NA
1030157	1032070	0.620637143896951	7.2739592127391e-12
