Organism1	Organism2	CorrelationCoefficient	pValue
1028416	102684	-0.0141251846296019	0.89251454503988
1028416	1027966	-0.0301902017620903	0.773904359608188
1028416	1028414	-0.0268013279749349	0.800902447893869
1028416	1028416	1	NA
1028416	1028419	-0.0170003223691727	0.872216674926682
1028416	1028420	0.884721849336846	0
1028416	102886	0.0620315561602226	0.568153280605608
1028416	1028989	-0.0375046738100779	0.736403042663855
1028416	1029718	-0.0041095597282083	0.971139900026683
1028416	1029756	-0.0229507447087586	0.839859245449384
1028416	1029825	-0.0227809275137086	0.841028599879474
1028416	1029983	-0.026572619420059	0.82096779233927
1028416	1030	-0.0183283568343794	0.875973656200808
1028416	1030157	0.143663766250172	0.222029661015981
1028416	1032070	-0.0493932979156107	0.676006548979332
1028416	1032071	-0.0663595780934258	0.593657597597904
1028416	1032238	0.00308535091630316	0.981661545893705
1028416	1032239	-0.0651347637003128	0.620992666985021
1028416	1032240	-0.0417073502916638	0.751694753328116
1028416	1032241	-0.0412986887672982	0.743940520234793
1028416	1032480	-0.0320602370393083	0.789201426645372
1028416	1033	-0.0303407973188245	0.792013344176199
1028416	1034807	-0.0357793540632631	0.74511349316843
1028419	1	0.0194034601185049	0.854339755595755
1028419	10	0.0259076847316523	0.806347030605046
1028419	1001585	-0.0464262317096595	0.660333070626902
1028419	1002546	0.215418247989846	0.0391841803419246
1028419	1004901	-0.0538454020238978	0.610208722672248
1028419	1005048	-0.0473745948016465	0.653835527702165
1028419	1005665	0.0148548037982213	0.888231852532139
1028419	1005933	-0.0107141528532748	0.919261238993825
1028419	1006576	0.214733007654034	0.0398278600718014
1028419	1006598	-0.0182208550889666	0.863128538246037
1028419	1007105	0.0163900297137454	0.876767242531491
1028419	1007676	-0.090633608166486	0.390223982985895
1028419	100886	-0.0639478221936863	0.544780436126574
1028419	1009464	0.0750299548456526	0.47719256371827
1028419	1010	-0.0925597271222609	0.382863219676663
1028419	1014	0.033571496427705	0.758949884347146
1028419	1016	-0.0380850911238206	0.723081508220507
1028419	1016987	-0.077335905870531	0.466227172251839
1028419	1017	-0.0422993547194453	0.690548868217626
1028419	102106	0.0759586602529967	0.479264831071612
1028419	102148	-0.0354682669760674	0.7385504803321
1028419	10239	0.141254572451162	0.181692271611379
1028419	102684	-0.0406288827914839	0.700586274025728
1028419	1027966	-0.069118010443319	0.515041112370847
1028419	1028414	0.446714030261871	1.1430880431984e-05
1028419	1028416	-0.0170003223691727	0.872216674926682
1028419	1028419	1	NA
1028419	1028420	-0.00919820484910353	0.934224876832229
1028419	102886	0.187393892614698	0.0822028049352936
1028419	1028989	-0.025446282520391	0.819375852266902
1028419	1029718	-0.0674014921505447	0.552481787028636
1028419	1029756	-0.0469985007853501	0.678888532520582
1028419	1029825	-0.0721576782617685	0.524730643930199
1028419	1029983	-0.111352180744146	0.341551931968478
1028419	1030	-0.0338755366396992	0.772944033385654
1028419	1030157	-0.11928555423034	0.311402549781103
1028419	1032070	-0.0501055328146676	0.671600456100896
1028419	1032071	-0.0633229192992863	0.610697855594484
1028419	1032238	-0.17852683259331	0.17997800403959
1028419	1032239	-0.109223293940769	0.410236595852822
1028419	1032240	-0.125478020962593	0.339433464583878
1028419	1032241	-0.0924846521696219	0.467314905579814
1028419	1032480	-0.0762254768569462	0.530542242128679
1028419	1033	-0.0780752039289016	0.502610615184403
1028419	1034807	-0.0775658267762558	0.485807487663788
1028420	1	0.208669681536732	0.0567983675612556
1028420	10	-0.0510135036751886	0.644912624271124
1028420	1001585	-0.039164466189699	0.723559537986304
1028420	1002546	0.0913037115831208	0.408803580284266
1028420	1004901	-0.037525063429295	0.734693360077304
1028420	1005048	-0.0602209802681384	0.586332370171596
1028420	1005665	-0.0458292734567077	0.678906223385955
1028420	1005933	-0.0713013810806127	0.519240073738175
1028420	1006576	-0.0264753954411031	0.811061347772017
1028420	1006598	-0.03854165439801	0.727782680341331
1028420	1007105	0.210664349210068	0.0544190799873028
1028420	1007676	-0.0920112646116474	0.405166748309576
1028420	100886	-0.0289132463583624	0.794032190310269
1028420	1009464	0.0127795958687496	0.908146620232872
1028420	1010	-0.0526992128498824	0.63609870099959
1028420	1014	-0.0512484151408219	0.655886744509507
1028420	1016	-0.0422130921858451	0.703008620320928
1028420	1016987	-0.0356344354316548	0.749102286618907
1028420	1017	-0.0944609896995018	0.395641584439453
1028420	102106	0.170032930101687	0.12911895943428
1028420	102148	-0.0395928550914728	0.72065951146507
1028420	10239	0.0279501056624391	0.800749000760871
1028420	102684	-0.0305242509235247	0.782830937038926
1028420	1027966	-0.0990193676355226	0.373133217867398
1028420	1028414	-0.0289576337347995	0.796213159501943
1028420	1028416	0.884721849336846	0
1028420	1028419	-0.00919820484910353	0.934224876832229
1028420	1028420	1	NA
1028420	102886	0.1282027246427	0.25403435868396
1028420	1028989	0.111878346713957	0.332686623889673
1028420	1029718	-0.0310610172020202	0.794194395123631
1028420	1029756	-0.0644421149380555	0.588056842436469
1028420	1029825	-0.0612607969472773	0.604108802223485
1028420	1029983	-0.0656779720811523	0.594637021040071
1028420	1030	-0.0427213767750474	0.727429778772848
1028420	1030157	0.104322160149971	0.400830071860881
1028420	1032070	-0.0675962517760691	0.586779442855837
1028420	1032071	-0.0551913271886667	0.675335577302718
1028420	1032238	-0.000820707352049984	0.995439541588804
1028420	1032239	-0.165081612577263	0.237491369709091
1028420	1032240	-0.097332960957163	0.483816480706101
1028420	1032241	-0.0862805228347902	0.523367052434646
1028420	1032480	-0.0642789864827039	0.619649793160712
1028420	1033	-0.0661389305532818	0.58923409845566
1028420	1034807	-0.102097341179919	0.380155887883885
102886	1	0.0945711313649616	0.380792193608151
102886	10	0.00797649277195423	0.941203416172887
102886	1001585	-0.0782601147170393	0.468598908105356
102886	1002546	-0.07047423224377	0.514100475830851
102886	1004901	-0.0256311589240793	0.812623729701688
102886	1005048	-0.0684727780041783	0.526151314923514
102886	1005665	-0.0317081619032999	0.76931603496982
102886	1005933	-0.0385868477206458	0.721141172255502
102886	1006576	0.0399242707896673	0.711892844864133
102886	1006598	-0.0556975334240255	0.606260347318115
102886	1007105	0.264874561267002	0.0126336726221286
102886	1007676	-0.086149117403273	0.424823785356946
102886	100886	-0.077555325864234	0.472625486413905
102886	1009464	0.147187494526177	0.171166595351338
102886	1010	-0.074466940511774	0.49560593037741
102886	1014	0.0679428829100486	0.539158175415396
102886	1016	-0.0494044740045667	0.651463489776914
102886	1016987	-0.0660733572590739	0.545555177297965
102886	1017	-0.0860051826813848	0.425600821666358
102886	102106	-0.0514547399518907	0.642051516678733
102886	102148	0.099653949583293	0.358433187367761
102886	10239	-0.0729194545332795	0.502090386289996
102886	102684	-0.0436075168519017	0.686640961782048
102886	1027966	-0.063829832747259	0.556966456022998
102886	1028414	-0.087067088147372	0.428162551258804
102886	1028416	0.0620315561602226	0.568153280605608
102886	1028419	0.187393892614698	0.0822028049352936
102886	1028420	0.1282027246427	0.25403435868396
102886	102886	1	NA
102886	1028989	0.0329095081225923	0.770545815101161
102886	1029718	-0.0451561034832605	0.694637493908097
102886	1029756	0.0631844199273246	0.585122063769146
102886	1029825	-0.0833937417786804	0.470869326918366
102886	1029983	-0.0855450049250312	0.471769850803944
102886	1030	-0.0507527044610501	0.669800441177885
102886	1030157	-0.109887877589439	0.358149158386603
102886	1032070	0.0621688583158342	0.606521899263222
102886	1032071	-0.163815628367133	0.192258786137201
102886	1032238	-0.0618465171529325	0.650683899085665
102886	1032239	-0.0747263308857018	0.584135227334197
102886	1032240	-0.151814570960321	0.246888592509203
102886	1032241	-0.11402346052571	0.385680983481805
102886	1032480	-0.0681440225415241	0.58374441105873
102886	1033	-0.0889344731292741	0.454323883705223
102886	1034807	-0.0922469761545818	0.415740186294495
1028989	1	0.119447511867189	0.279149887117858
1028989	10	-0.0041622073430872	0.97002588593147
1028989	1001585	-0.113443834854783	0.304198183999705
1028989	1002546	-0.0181690056587665	0.869699603372323
1028989	1004901	-0.061854059333908	0.576200569762235
1028989	1005048	-0.0616805121502661	0.577273414731649
1028989	1005665	-0.0209906855849237	0.849684473474639
1028989	1005933	-0.0488977229179922	0.65870318187727
1028989	1006576	-0.0751222551810837	0.497042234240128
1028989	1006598	-0.0176445935645023	0.873428875266612
1028989	1007105	0.0754643266682948	0.495079427584445
1028989	1007676	-0.0837315597113024	0.448903222322093
1028989	100886	-0.0670238834839548	0.544673175359286
1028989	1009464	-0.0558814600475645	0.613641240773223
1028989	1010	0.0866353717677337	0.43897244324307
1028989	1014	0.118096091734831	0.303119850501749
1028989	1016	-0.0375757733718374	0.735921631036089
1028989	1016987	-0.0548828086150061	0.624328745446399
1028989	1017	-0.114735780435245	0.301671389188028
1028989	102106	0.0350952152667484	0.7572789064142
1028989	102148	-0.0909788170803421	0.41336596431884
1028989	10239	-0.0679265096002532	0.541755694348345
1028989	102684	-0.0315485139058439	0.775732030307752
1028989	1027966	-0.070261646084068	0.527918203694468
1028989	1028414	-0.0478299848023418	0.671549789447341
1028989	1028416	-0.0375046738100779	0.736403042663855
1028989	1028419	-0.025446282520391	0.819375852266902
1028989	1028420	0.111878346713957	0.332686623889673
1028989	102886	0.0329095081225923	0.770545815101161
1028989	1028989	1	NA
1028989	1029718	-0.0195020195452792	0.867202580380316
1028989	1029756	0.0167947246948839	0.886279341485682
1028989	1029825	-0.0765223063846098	0.514059525002909
1028989	1029983	-0.109234466416278	0.368033522358702
1028989	1030	-0.0363497733813496	0.76513324351543
1028989	1030157	-0.0878105044202794	0.473083511764546
1028989	1032070	-0.090917279119274	0.457506253105845
1028989	1032071	0.0667438915005584	0.609300181453587
1028989	1032238	-0.195193172100982	0.15325730349909
1028989	1032239	-0.0965222532090136	0.483286874231792
1028989	1032240	-0.0563339422967707	0.680057805161514
1028989	1032241	-0.111478716141513	0.396441730367605
1028989	1032480	-0.0540057696144293	0.674207377117925
1028989	1033	-0.075839823473204	0.535681211397869
1028989	1034807	-0.0865643156935459	0.454109605448715
1029718	1	-0.0163748743914587	0.884637472358183
1029718	10	0.0722018542598116	0.521812802979504
1029718	1001585	0.491325631633273	3.20167056599985e-06
1029718	1002546	-0.0374378409637091	0.740025241712461
1029718	1004901	0.0402561184173696	0.721227672305143
1029718	1005048	-0.0158518889608263	0.888297856463701
1029718	1005665	0.770178502110885	0
1029718	1005933	-0.0522738569802791	0.643027905708178
1029718	1006576	-0.0652855967241781	0.562551275826701
1029718	1006598	0.280037289204981	0.0113400206477587
1029718	1007105	-0.0497538718529388	0.659141787438365
1029718	1007676	0.0467793737347475	0.678363166322284
1029718	100886	-0.0403383633552811	0.720681518732421
1029718	1009464	-0.0460548329947834	0.683077039180006
1029718	1010	0.0901530702282612	0.429447884648885
1029718	1014	-0.0615036599884747	0.597644834150693
1029718	1016	-0.0290705671475621	0.799248244662744
1029718	1016987	-0.0179802023813528	0.875026586563304
1029718	1017	-0.0348437069707958	0.757463760521295
1029718	102106	0.0168925206217608	0.883295845224712
1029718	102148	0.0540116491733017	0.634188897142137
1029718	10239	-0.0639122212584549	0.573279835099084
1029718	102684	-0.0227519016829048	0.840221213037512
1029718	1027966	0.0200637296025196	0.859784226188353
1029718	1028414	-0.0532907279090553	0.640900384829155
1029718	1028416	-0.0041095597282083	0.971139900026683
1029718	1028419	-0.0674014921505447	0.552481787028636
1029718	1028420	-0.0310610172020202	0.794194395123631
1029718	102886	-0.0451561034832605	0.694637493908097
1029718	1028989	-0.0195020195452792	0.867202580380316
1029718	1029718	1	NA
1029718	1029756	0.0203578583558249	0.861431349246387
1029718	1029825	0.241569477278907	0.0342982905941316
1029718	1029983	0.135253271317463	0.257302135085641
1029718	1030	-0.0302400097557465	0.800915960708372
1029718	1030157	0.2708869558011	0.0223174478779578
1029718	1032070	0.256140446210125	0.0310776619501691
1029718	1032071	0.0695753194332587	0.587931645349844
1029718	1032238	0.403704806548259	0.00203286720950357
1029718	1032239	-0.0990455421884623	0.471868799198341
1029718	1032240	0.119254980974053	0.38134301723054
1029718	1032241	0.159067225276291	0.241608426335551
1029718	1032480	-0.0602252573158618	0.64759573060379
1029718	1033	0.241263270884562	0.0492039168018448
1029718	1034807	-0.0479196889859539	0.687249268817862
1029756	1	0.143802587736174	0.200272393320527
1029756	10	0.025617893281696	0.82041230587274
1029756	1001585	0.221623618684745	0.0467661499519751
1029756	1002546	-0.044770483833636	0.691462797406617
1029756	1004901	-0.0521379943312633	0.643892568059062
1029756	1005048	-0.0359057369818905	0.750309278268865
1029756	1005665	0.39609688896503	0.000251841571330624
1029756	1005933	-0.0793470999488616	0.481348238627277
1029756	1006576	-0.0186841715010906	0.868504545679269
1029756	1006598	0.0421303251734085	0.708816980693108
1029756	1007105	0.046362294941279	0.681075193495888
1029756	1007676	0.0787908113026693	0.484437233952588
1029756	100886	-0.0450440288791322	0.689673614465128
1029756	1009464	-0.0145265768113668	0.897584034954009
1029756	1010	0.0222872102647391	0.845424420225766
1029756	1014	-0.0233151116476602	0.842614455675997
1029756	1016	-0.0170677298030213	0.881321533803526
1029756	1016987	-0.0520201259758656	0.648890736217973
1029756	1017	-0.0546217908466787	0.630358319313521
1029756	102106	0.0077526984575664	0.946290718352071
1029756	102148	-0.0557514247106511	0.623291994520638
1029756	10239	-0.0187224809990909	0.869071631822376
1029756	102684	-0.0349491554420459	0.756752472021882
1029756	1027966	-0.021421451828866	0.850402088669914
1029756	1028414	-0.0555176604776882	0.626994391352976
1029756	1028416	-0.0229507447087586	0.839859245449384
1029756	1028419	-0.0469985007853501	0.678888532520582
1029756	1028420	-0.0644421149380555	0.588056842436469
1029756	102886	0.0631844199273246	0.585122063769146
1029756	1028989	0.0167947246948839	0.886279341485682
1029756	1029718	0.0203578583558249	0.861431349246387
1029756	1029756	1	NA
1029756	1029825	-0.0291903836610064	0.799731747510975
1029756	1029983	0.0367491763681604	0.757572516980726
1029756	1030	-0.0214468267630888	0.857074271363176
1029756	1030157	-0.0313427015015053	0.79381389978909
1029756	1032070	0.131039668990348	0.272559380597133
1029756	1032071	0.00400827198158293	0.97512782651265
1029756	1032238	-0.0941956172896886	0.489857993525065
1029756	1032239	0.361164641825834	0.00674759737587793
1029756	1032240	-0.0793024462983099	0.564938458240955
1029756	1032241	0.0329182297597944	0.809673919585299
1029756	1032480	0.205479548515446	0.11213956550544
1029756	1033	-0.0443352271585097	0.721656845183471
1029756	1034807	0.113012446007288	0.34111353165878
1029825	1	-0.03415883870734	0.762088327083889
1029825	10	0.43637492734466	4.65221909948799e-05
1029825	1001585	-0.00575533032188698	0.959330862274592
1029825	1002546	-0.0343662606067048	0.760686824383563
1029825	1004901	0.262486211676193	0.0179169892583388
1029825	1005048	-0.03657293281316	0.74582534660882
1029825	1005665	-0.0501843302887484	0.656377972865305
1029825	1005933	-0.0556661113662818	0.621594964857614
1029825	1006576	-0.0700565541863543	0.534288199688393
1029825	1006598	-0.0873771643256126	0.437951609462659
1029825	1007105	-0.0698900125472092	0.535262816503653
1029825	1007676	0.333058925120698	0.00238005736408198
1029825	100886	0.0298040632813113	0.791682765588997
1029825	1009464	-0.0348474679042974	0.757438388180905
1029825	1010	-0.0391713166216228	0.731790733861979
1029825	1014	-0.0518247466606925	0.658797405937092
1029825	1016	-0.0245927994174936	0.829662836757028
1029825	1016987	-0.052670139620669	0.642644889789401
1029825	1017	0.132667096930471	0.240744058890136
1029825	102106	-0.0285330326059597	0.80415074931845
1029825	102148	0.286012961693133	0.00964169719225572
1029825	10239	0.0676852629521199	0.550806452776765
1029825	102684	-0.0268397065972871	0.812000766923364
1029825	1027966	0.186030250507948	0.0984990560132051
1029825	1028414	-0.0431212401935566	0.705923521830951
1029825	1028416	-0.0227809275137086	0.841028599879474
1029825	1028419	-0.0721576782617685	0.524730643930199
1029825	1028420	-0.0612607969472773	0.604108802223485
1029825	102886	-0.0833937417786804	0.470869326918366
1029825	1028989	-0.0765223063846098	0.514059525002909
1029825	1029718	0.241569477278907	0.0342982905941316
1029825	1029756	-0.0291903836610064	0.799731747510975
1029825	1029825	1	NA
1029825	1029983	0.372911401258662	0.00106721395607012
1029825	1030	0.308517618809833	0.00708128248997664
1029825	1030157	0.850695686972399	0
1029825	1032070	0.265425218420039	0.0232363573672436
1029825	1032071	0.661438111192513	3.60803253940389e-09
1029825	1032238	0.734468444330743	7.9030559874127e-11
1029825	1032239	0.114977380571869	0.398775960759433
1029825	1032240	0.713995695895027	1.35103483955845e-09
1029825	1032241	0.00317934901286073	0.981446468166058
1029825	1032480	0.273630840679779	0.0343867953620425
1029825	1033	0.938748506079744	0
1029825	1034807	0.000694739164494851	0.995378771012419
1029983	1	0.0546026825100775	0.639444381762077
1029983	10	0.07837359085391	0.500974154525363
1029983	1001585	0.0824469935764233	0.47891364268414
1029983	1002546	-0.0498746065675047	0.668755094553068
1029983	1004901	0.0754521856784095	0.517114448859292
1029983	1005048	0.018053234392384	0.876987930115263
1029983	1005665	-0.0217933629412057	0.851767623524619
1029983	1005933	-0.030807594204397	0.79163665225514
1029983	1006576	-0.00883357331992914	0.939630351208973
1029983	1006598	-0.11645978735833	0.316410889644382
1029983	1007105	-0.0783186403663811	0.50127531474202
1029983	1007676	0.430265267677938	0.000104736726239008
1029983	100886	0.123040405425784	0.289648068075456
1029983	1009464	-0.0549053812359027	0.637585908775534
1029983	1010	0.218427132693281	0.0615342890041424
1029983	1014	0.00840730814333384	0.944523965119245
1029983	1016	0.333176914442432	0.00372366307756522
1029983	1016987	0.249324066436281	0.0321768080700731
1029983	1017	0.0900545347819612	0.442273837456016
1029983	102106	-0.0279677128394901	0.814303557964116
1029983	102148	0.0817509287798208	0.485639496341153
1029983	10239	0.406946370722598	0.000290959543642444
1029983	102684	-0.0556035424317066	0.633307939708744
1029983	1027966	-0.00340376043124576	0.976878623989352
1029983	1028414	-0.070512051051377	0.550517548499481
1029983	1028416	-0.026572619420059	0.82096779233927
1029983	1028419	-0.111352180744146	0.341551931968478
1029983	1028420	-0.0656779720811523	0.594637021040071
1029983	102886	-0.0855450049250312	0.471769850803944
1029983	1028989	-0.109234466416278	0.368033522358702
1029983	1029718	0.135253271317463	0.257302135085641
1029983	1029756	0.0367491763681604	0.757572516980726
1029983	1029825	0.372911401258662	0.00106721395607012
1029983	1029983	1	NA
1029983	1030	0.016895648235931	0.88560055808554
1029983	1030157	0.275557555992967	0.0182941992308776
1029983	1032070	0.167810504210643	0.158831470676525
1029983	1032071	0.153264232382873	0.23043563578436
1029983	1032238	0.34319167264376	0.00896103106390989
1029983	1032239	0.422711004787731	0.00145104528347639
1029983	1032240	0.333904121227113	0.0145466639867555
1029983	1032241	0.754860498736789	4.29691837666724e-11
1029983	1032480	0.132279920444583	0.331127559754602
1029983	1033	0.416153009649779	0.000767942233418584
1029983	1034807	0.688431684473456	6.27220497761982e-11
1030	1	-0.0243387178252871	0.83468681263321
1030	10	0.939510096627807	0
1030	1001585	0.0385394793907062	0.740996538690894
1030	1002546	-0.0091297069517742	0.937610519981687
1030	1004901	0.0570923803858933	0.624225267296683
1030	1005048	-0.0261712844237982	0.822435879405215
1030	1005665	-0.0248549936926385	0.831231332759997
1030	1005933	-0.0217085085396862	0.852338266650835
1030	1006576	-0.0488625650753558	0.675095746383342
1030	1006598	-0.0535561079316398	0.645887055630646
1030	1007105	-0.0484356864998845	0.677777050415648
1030	1007676	0.11611630572276	0.317850100430097
1030	100886	0.0137500989762296	0.906155224977665
1030	1009464	-0.0143103488468365	0.902349896193172
1030	1010	-0.0156897883562442	0.894447254759617
1030	1014	-0.0113457791276974	0.925182788973546
1030	1016	0.0769425993114006	0.514669680430199
1030	1016987	0.00797571728330664	0.945855149440801
1030	1017	0.0320185871271537	0.785082542488468
1030	102106	-0.0258157201706533	0.82717136578923
1030	102148	-0.0430653776076102	0.711841128626423
1030	10239	0.303892175912516	0.0080353163882001
1030	102684	-0.0210550614725493	0.856735192648808
1030	1027966	-0.0464245251820286	0.692467450077738
1030	1028414	-0.0121132085618247	0.918414192527809
1030	1028416	-0.0183283568343794	0.875973656200808
1030	1028419	-0.0338755366396992	0.772944033385654
1030	1028420	-0.0427213767750474	0.727429778772848
1030	102886	-0.0507527044610501	0.669800441177885
1030	1028989	-0.0363497733813496	0.76513324351543
1030	1029718	-0.0302400097557465	0.800915960708372
1030	1029756	-0.0214468267630888	0.857074271363176
1030	1029825	0.308517618809833	0.00708128248997664
1030	1029983	0.016895648235931	0.88560055808554
1030	1030	1	NA
1030	1030157	0.60213371386476	1.74845355971343e-08
1030	1032070	-0.020155635710431	0.866543891395673
1030	1032071	0.607733996458903	1.27773376545903e-07
1030	1032238	0.222632879452808	0.0959992453854461
1030	1032239	0.656296084572815	7.12963470483885e-08
1030	1032240	0.384684071119805	0.00445369490901149
1030	1032241	-0.0216298700876598	0.876627884885603
1030	1032480	0.936301797027098	0
1030	1033	0.0749809964706969	0.55918759919978
1030	1034807	0.0260392506389505	0.831808468142357
1030157	1	-0.0485056807791592	0.679416553513691
1030157	10	0.677063452502903	2.57274201942437e-11
1030157	1001585	0.0674471390918375	0.565322388293518
1030157	1002546	-0.0460781865803381	0.694648164710288
1030157	1004901	0.194552057699048	0.0944071233350929
1030157	1005048	-0.00829939913937022	0.94366127648484
1030157	1005665	0.0380969226933076	0.745555438688533
1030157	1005933	-0.0692224220850024	0.555107903729606
1030157	1006576	-0.116085242270087	0.321294914148406
1030157	1006598	-0.0917264945710839	0.433812391090784
1030157	1007105	-0.084680202901443	0.470089372427854
1030157	1007676	0.245654850166918	0.0336391727279839
1030157	100886	0.0972635529705544	0.406453861307725
1030157	1009464	-0.071466836549776	0.54232197108901
1030157	1010	-0.0899105020815979	0.449366990346671
1030157	1014	-0.0775522862806041	0.523390266679232
1030157	1016	0.0115451793580354	0.922771884301087
1030157	1016987	-0.0379414001591866	0.749960756804637
1030157	1017	0.0674615902672762	0.56793329670098
1030157	102106	-0.037649529900664	0.753530863533675
1030157	102148	0.208147486001901	0.0751388335207457
1030157	10239	0.170775874939512	0.145733031942997
1030157	102684	-0.0467900208207634	0.690168817932757
1030157	1027966	0.157218752189614	0.180975301620548
1030157	1028414	-0.071823901492018	0.545941609816408
1030157	1028416	0.143663766250172	0.222029661015981
1030157	1028419	-0.11928555423034	0.311402549781103
1030157	1028420	0.104322160149971	0.400830071860881
1030157	102886	-0.109887877589439	0.358149158386603
1030157	1028989	-0.0878105044202794	0.473083511764546
1030157	1029718	0.2708869558011	0.0223174478779578
1030157	1029756	-0.0313427015015053	0.79381389978909
1030157	1029825	0.850695686972399	0
1030157	1029983	0.275557555992967	0.0182941992308776
1030157	1030	0.60213371386476	1.74845355971343e-08
1030157	1030157	1	NA
1030157	1032070	0.176907478683962	0.134329046229994
1030157	1032071	0.665889980689264	1.42394984692373e-09
1030157	1032238	0.636846432547861	5.8837606342621e-08
1030157	1032239	0.28387837138701	0.0339832094402743
1030157	1032240	0.709015378413807	1.38013800388137e-09
1030157	1032241	-0.0133593553037121	0.924360398504457
1030157	1032480	0.55464972260037	1.11250808658703e-05
1030157	1033	0.777274811325344	1.76303416310475e-13
1030157	1034807	-0.0139646145471658	0.910010195622866
1032070	1	0.0142308412907085	0.903549391301172
1032070	10	0.0827517563088715	0.480296130399492
1032070	1001585	0.083660219317176	0.475473199500083
1032070	1002546	-0.040408203954999	0.730689651495745
1032070	1004901	0.0319462897534141	0.785556193558745
1032070	1005048	-0.0353583516829293	0.763289922173507
1032070	1005665	0.126626409973984	0.279002505722919
1032070	1005933	0.0496281599739882	0.672416071657208
1032070	1006576	-0.115999806064757	0.321653618205358
1032070	1006598	0.0949421573897129	0.417798936424136
1032070	1007105	-0.0233056332772764	0.842677619467494
1032070	1007676	0.108210241449	0.355431354263353
1032070	100886	-0.0721335416920889	0.538551800601896
1032070	1009464	0.111187476517881	0.342270957566591
1032070	1010	0.0290822577529707	0.807043504728496
1032070	1014	-0.0113972109137123	0.925946637588605
1032070	1016	0.0269519327695079	0.820933906409602
1032070	1016987	-0.0152148678033863	0.898339263271372
1032070	1017	-0.0439590974516628	0.709972954056841
1032070	102106	-0.0372502081105843	0.756063291805304
1032070	102148	0.0626358858197448	0.595999518107977
1032070	10239	-0.0322620111419515	0.784949688015387
1032070	102684	-0.048254229350869	0.68098850654759
1032070	1027966	-0.00279691180200336	0.981131493395315
1032070	1028414	-0.0858004821241748	0.470442416836318
1032070	1028416	-0.0493932979156107	0.676006548979332
1032070	1028419	-0.0501055328146676	0.671600456100896
1032070	1028420	-0.0675962517760691	0.586779442855837
1032070	102886	0.0621688583158342	0.606521899263222
1032070	1028989	-0.090917279119274	0.457506253105845
1032070	1029718	0.256140446210125	0.0310776619501691
1032070	1029756	0.131039668990348	0.272559380597133
1032070	1029825	0.265425218420039	0.0232363573672436
1032070	1029983	0.167810504210643	0.158831470676525
1032070	1030	-0.020155635710431	0.866543891395673
1032070	1030157	0.176907478683962	0.134329046229994
1032070	1032070	1	NA
1032070	1032071	0.0347934205846653	0.783197959395495
1032070	1032238	0.208958713995069	0.112220886200313
1032070	1032239	0.0191557076401933	0.888558970971163
1032070	1032240	0.0707189162022041	0.611346082702078
1032070	1032241	0.20846910195106	0.1303409909354
1032070	1032480	0.0385691685865332	0.775762430533411
1032070	1033	0.257090752600251	0.0436765186779042
1032070	1034807	0.0562658199976378	0.651091079134072
1032071	1	-0.0119908581198057	0.922101120615059
1032071	10	0.635311395325152	4.52317650001532e-09
1032071	1001585	-0.000506639532948118	0.996703486275576
1032071	1002546	-0.0265344343181286	0.828658061932552
1032071	1004901	0.145860070110438	0.231744075061685
1032071	1005048	-0.0378272366783452	0.757635929672322
1032071	1005665	-0.0360477720853294	0.768711655264892
1032071	1005933	-0.0310214092440816	0.800240022552835
1032071	1006576	0.00933533921667441	0.939315574160507
1032071	1006598	-0.14424763274358	0.237000528516605
1032071	1007105	0.209460703452778	0.0841060682289858
1032071	1007676	0.252846811719329	0.0360711665673881
1032071	100886	-0.0346110807471622	0.777687800907068
1032071	1009464	-0.0657525746099794	0.591415967046302
1032071	1010	0.149509157395992	0.227218175950103
1032071	1014	-0.0385399886728192	0.762381058500636
1032071	1016	0.189647567129138	0.124267551867247
1032071	1016987	-0.0673472841487832	0.588161253235704
1032071	1017	0.0239818045307023	0.846081540248051
1032071	102106	0.416728954027497	0.000500263610366591
1032071	102148	0.105952139779773	0.389827915806001
1032071	10239	0.20990177441937	0.0882249910658435
1032071	102684	-0.0622793474723135	0.613883779294712
1032071	1027966	0.179876389057573	0.145239699941925
1032071	1028414	-0.0329095403357888	0.791488343744279
1032071	1028416	-0.0663595780934258	0.593657597597904
1032071	1028419	-0.0633229192992863	0.610697855594484
1032071	1028420	-0.0551913271886667	0.675335577302718
1032071	102886	-0.163815628367133	0.192258786137201
1032071	1028989	0.0667438915005584	0.609300181453587
1032071	1029718	0.0695753194332587	0.587931645349844
1032071	1029756	0.00400827198158293	0.97512782651265
1032071	1029825	0.661438111192513	3.60803253940389e-09
1032071	1029983	0.153264232382873	0.23043563578436
1032071	1030	0.607733996458903	1.27773376545903e-07
1032071	1030157	0.665889980689264	1.42394984692373e-09
1032071	1032070	0.0347934205846653	0.783197959395495
1032071	1032071	1	NA
1032071	1032238	0.37561721420293	0.00337210045577008
1032071	1032239	0.39327494660914	0.0029749688691898
1032071	1032240	0.616563256033684	8.84827423552892e-07
1032071	1032241	-0.0362728617400849	0.804570310358077
1032071	1032480	0.659762688722734	5.75569742977677e-08
1032071	1033	0.56060035999743	7.00806898068507e-06
1032071	1034807	0.0121361495570387	0.925411972731203
1032238	1	0.0993016429195228	0.454289563108885
1032238	10	0.320258315100985	0.0134048845396322
1032238	1001585	0.181027495193637	0.170027923342559
1032238	1002546	-0.0635969151149761	0.63227292570142
1032238	1004901	0.617647303271939	1.87734341405843e-07
