Organism1	Organism2	CorrelationCoefficient	pValue	ZeroPercentage
10239	102684	-0.160739364609616	0.111975091617301	2.02020202020202
10239	1027966	0.00334426365839551	0.97379221955138	2.02020202020202
10239	1028414	0.126213801733607	0.213187881419055	3.03030303030303
10239	1028416	-0.0988234256785888	0.330465075654053	2.02020202020202
10239	1028419	0.179806601873301	0.0749326702564763	2.02020202020202
10239	1028420	0.0202265567625063	0.84248485116958	3.03030303030303
10239	102886	0.114968627424328	0.257148164814747	2.02020202020202
10239	1028989	0.203755807579718	0.0430864884128521	2.02020202020202
10239	1029718	-0.0994535415888833	0.32737568136834	2.02020202020202
10239	1029756	0.140475374406902	0.165487999602106	2.02020202020202
10239	1029825	0.117500999719609	0.246745879449331	2.02020202020202
10239	1029983	0.0999160496091008	0.32511983710907	2.02020202020202
10239	1030	0.132737980105623	0.190278148262741	2.02020202020202
10239	1030157	0.0630627764266302	0.535181794754032	2.02020202020202
10239	1032070	0.0872953909666584	0.39023634123784	2.02020202020202
10239	1032071	0.24837311836388	0.0131799293798958	2.02020202020202
10239	1032238	0.222773764925074	0.0266674677185215	2.02020202020202
10239	1032239	0.301107916525938	0.00245728581774807	2.02020202020202
10239	1032240	0.154464315341815	0.126870695495316	2.02020202020202
10239	1032241	0.211118770762148	0.0359376677285979	2.02020202020202
10239	1032480	0.206013279415113	0.0407786814714337	2.02020202020202
10239	1033	0.147717700392566	0.144531040993942	2.02020202020202
10239	1034807	0.342199661276592	0.000526523103911991	2.02020202020202
10239	1034889	0.251067142101228	0.0121882075317208	2.02020202020202
10239	1035817	-0.0349034930148401	0.731614029861023	2.02020202020202
10239	1036172	-0.130643710796331	0.197428835023076	2.02020202020202
102684	1	0.0921608940739192	0.364260760708614	0
102684	10	-0.0780234279573071	0.442704016127087	0
102684	1001585	-0.0284886179889313	0.779542716024333	0
102684	1002546	-0.000879793560797493	0.993104240771372	0
102684	1004901	-0.018841090007637	0.853149011052908	0
102684	1005048	0.120175466756563	0.236078988468366	0
102684	1005665	-0.0145486176138334	0.886348607731008	0
102684	1005933	0.130475966334635	0.198009845924752	0
102684	1006576	-0.0977474563278863	0.335783230707316	0
102684	1006598	-0.0113971721990692	0.910852075180101	0
102684	1007105	0.0260558631333943	0.797948167190144	0
102684	1007676	-0.208469765773103	0.038385527168066	0
102684	100886	0.236409921155669	0.0184791882959598	0
102684	1009464	-0.139713576986351	0.167816879394489	0
102684	1010	-0.129539712808289	0.201275339322973	0
102684	1014	0.0210665142432984	0.836033254903778	1.01010101010101
102684	1016	-0.114488949739678	0.259151807513291	0
102684	1016987	0.00966280716453046	0.924374498917885	0
102684	1017	-0.164695339356502	0.103306490422366	0
102684	102106	0.0331269908537573	0.744793113423916	0
102684	102148	-0.0416981785285472	0.681952124341375	1.01010101010101
102684	10239	-0.160739364609616	0.111975091617301	2.02020202020202
102684	102684	1	NA	2.02020202020202
102684	1027966	0.011249575867042	0.912001914000186	2.02020202020202
102684	1028414	0.254646032785955	0.0109717855962255	2.02020202020202
102684	1028416	0.068657812089665	0.499511814931231	2.02020202020202
102684	1028419	-0.127139311913043	0.209823761431159	2.02020202020202
102684	1028420	0.140240520823074	0.166203399865855	2.02020202020202
102684	102886	0.0764032343381567	0.452263083577325	2.02020202020202
102684	1028989	0.224310006798725	0.0256126331157844	2.02020202020202
102684	1029718	0.160836732942349	0.111755157641972	2.02020202020202
102684	1029756	0.0713106348086152	0.483044471326701	2.02020202020202
102684	1029825	0.147013530936298	0.146476207244337	2.02020202020202
102684	1029983	0.0397049452533398	0.696391762250073	2.02020202020202
102684	1030	0.0968601410471831	0.340209502469458	2.02020202020202
102684	1030157	0.0765380022228467	0.451463607163607	2.02020202020202
102684	1032070	0.0145621966279812	0.886243240891044	2.02020202020202
102684	1032071	-0.0608503654216217	0.549627138207207	2.02020202020202
102684	1032238	-0.0260185584173844	0.798231293667421	2.02020202020202
102684	1032239	0.0220098829423258	0.828800316835716	2.02020202020202
102684	1032240	0.165145439277746	0.10235443514772	2.02020202020202
102684	1032241	0.0660242667615319	0.516145141539955	2.02020202020202
102684	1032480	0.0511041748917028	0.615420811268775	2.02020202020202
102684	1033	0.0996569240131896	0.326382471236773	2.02020202020202
102684	1034807	-0.0114221625395827	0.910657407820404	2.02020202020202
102684	1034889	-0.00252987102493447	0.980172817445502	2.02020202020202
102684	1035817	0.0781339286515217	0.442056237455906	2.02020202020202
102684	1036172	0.0311554221513442	0.759505751900977	2.02020202020202
1027966	1	-0.0205457333400923	0.840032049723212	0
1027966	10	-0.078278609145579	0.441208897403723	0
1027966	1001585	-0.0873988464460502	0.389672745898208	0
1027966	1002546	-0.0920416694235661	0.364884262743469	0
1027966	1004901	0.0397154387986601	0.696315453671762	0
1027966	1005048	-0.00251357907479114	0.980300475588483	0
1027966	1005665	-0.043272375691193	0.670628296322167	0
1027966	1005933	0.00483874150046691	0.962087879278661	0
1027966	1006576	0.0110938460106647	0.913215313102373	0
1027966	1006598	0.0559427391327793	0.582329677533801	0
1027966	1007105	-0.063146636898209	0.534637979876136	0
1027966	1007676	0.169442691249961	0.0936072309343849	0
1027966	100886	-0.192916443677336	0.0557315549459232	0
1027966	1009464	0.144202764682018	0.154437288437021	0
1027966	1010	0.0941197791507366	0.354110560831694	0
1027966	1014	0.0637830360577059	0.530520050699001	1.01010101010101
1027966	1016	0.0188197647786752	0.853313366577923	0
1027966	1016987	0.0931844757400647	0.35893480929417	0
1027966	1017	0.0334479045938098	0.742406818725989	0
1027966	102106	-0.0806873416194582	0.427237071530735	0
1027966	102148	0.116786771726974	0.249649890448031	1.01010101010101
1027966	10239	0.00334426365839551	0.97379221955138	2.02020202020202
1027966	102684	0.011249575867042	0.912001914000186	2.02020202020202
1027966	1027966	1	NA	3.03030303030303
1027966	1028414	0.279035906737533	0.00515967503925951	2.02020202020202
1027966	1028416	0.31335581565732	0.00158749723301055	2.02020202020202
1027966	1028419	0.00242559224288722	0.980989918778931	2.02020202020202
1027966	1028420	-0.121589135397564	0.230572309565127	2.02020202020202
1027966	102886	0.00994798781042542	0.922149432105235	2.02020202020202
1027966	1028989	-0.0463767657781704	0.648513695697242	2.02020202020202
1027966	1029718	0.172615762296583	0.0875356910790874	2.02020202020202
1027966	1029756	0.0159242550820888	0.875684662875946	2.02020202020202
1027966	1029825	0.0207670824183096	0.838331927022057	2.02020202020202
1027966	1029983	-0.0610927891656114	0.548035113250577	2.02020202020202
1027966	1030	-0.0858972748573695	0.397900609464286	2.02020202020202
1027966	1030157	-0.155531446289445	0.124235706866609	2.02020202020202
1027966	1032070	-0.132608985703717	0.190713085918674	2.02020202020202
1027966	1032071	-0.190460682932899	0.0589834844173405	2.02020202020202
1027966	1032238	-0.206852224485307	0.0399477414021914	2.02020202020202
1027966	1032239	-0.178041270429587	0.0778827264662862	2.02020202020202
1027966	1032240	-0.0671465271225687	0.509022605790733	3.03030303030303
1027966	1032241	-0.029408272601081	0.772615871379978	3.03030303030303
1027966	1032480	0.0138906827628611	0.891456211784888	3.03030303030303
1027966	1033	0.0598524145314527	0.556204333518048	3.03030303030303
1027966	1034807	-0.07341403771234	0.47019688136845	3.03030303030303
1027966	1034889	-0.101478509424561	0.3175728987673	3.03030303030303
1027966	1035817	-0.0562145497900272	0.580495267307685	3.03030303030303
1027966	1036172	0.0113330258062111	0.911351780692597	3.03030303030303
1028414	1	0.0501409774418395	0.622104067469422	0
1028414	10	0.04691009398516	0.644744303907644	0
1028414	1001585	-0.124242589039679	0.22048034144386	0
1028414	1002546	-0.0960165614083707	0.344451573172389	0
1028414	1004901	0.118645925635946	0.242139439798607	0
1028414	1005048	0.0784251189816899	0.44035177782449	0
1028414	1005665	-0.120646685614892	0.234233361848143	0
1028414	1005933	0.169680137643769	0.0931416731411514	0
1028414	1006576	0.102167802286476	0.3142797337139	0
1028414	1006598	0.0578545462887448	0.569484132277043	0
1028414	1007105	-0.0108350708823115	0.915232048397556	0
1028414	1007676	-0.00895050075172684	0.929934639714936	0
1028414	100886	-0.00370716195262738	0.970949494215796	0
1028414	1009464	-0.0527249141102781	0.604245909049075	0
1028414	1010	-0.00828729442784394	0.935114547771243	0
1028414	1014	0.166238659323234	0.10007066210239	3.03030303030303
1028414	1016	0.0255909031370752	0.801478867887117	0
1028414	1016987	0.189972696316259	0.0596477952499246	0
1028414	1017	0.0560410582842456	0.581665828448173	0
1028414	102106	-0.0385761670285049	0.704617708754548	0
1028414	102148	-0.141698823640471	0.161798043668389	1.01010101010101
1028414	10239	0.126213801733607	0.213187881419055	3.03030303030303
1028414	102684	0.254646032785955	0.0109717855962255	2.02020202020202
1028414	1027966	0.279035906737533	0.00515967503925951	2.02020202020202
1028414	1028414	1	NA	6.06060606060606
1028414	1028416	0.312841706719554	0.00161747999989537	3.03030303030303
1028414	1028419	0.167782884025217	0.0969131062364248	3.03030303030303
1028414	1028420	0.122422977049547	0.227366704809646	4.04040404040404
1028414	102886	-0.0421367460743685	0.678790106515148	3.03030303030303
1028414	1028989	0.0513763443174487	0.613537977787156	3.03030303030303
1028414	1029718	0.105873140261709	0.296957355805336	4.04040404040404
1028414	1029756	0.195535892312057	0.0524264388312923	4.04040404040404
1028414	1029825	0.19841812620964	0.0489779270687531	4.04040404040404
1028414	1029983	0.0233376504562497	0.81864443355869	4.04040404040404
1028414	1030	0.170836899167724	0.0908997339961117	4.04040404040404
1028414	1030157	-0.0228244661444154	0.822566246327984	4.04040404040404
1028414	1032070	-0.150261251060192	0.13766697744215	4.04040404040404
1028414	1032071	-0.102912721670993	0.310745755073496	5.05050505050505
1028414	1032238	-0.0656631978578548	0.518447470107055	5.05050505050505
1028414	1032239	-0.149701366848598	0.139156236322291	5.05050505050505
1028414	1032240	-0.101230712211267	0.318762196164401	5.05050505050505
1028414	1032241	0.0308251546698382	0.761978903386093	5.05050505050505
1028414	1032480	0.0427081946141945	0.674678376810801	5.05050505050505
1028414	1033	0.0837796066080524	0.409677935825325	5.05050505050505
1028414	1034807	0.194839721883898	0.053288688110078	5.05050505050505
1028414	1034889	0.100374705863465	0.322892636339086	5.05050505050505
1028414	1035817	-0.0763057862027332	0.452841660329905	5.05050505050505
1028414	1036172	-0.136197935341067	0.178878989604774	5.05050505050505
1028416	1	0.137737655827009	0.173970226076784	0
1028416	10	0.016273227663761	0.87298287879866	0
1028416	1001585	-0.0915061693121136	0.367692822100639	0
1028416	1002546	-0.0116195188111679	0.909120247249429	0
1028416	1004901	0.0184655705117262	0.856044086255594	0
1028416	1005048	-0.136699940425206	0.177267536397593	0
1028416	1005665	0.120880764705761	0.233320293448332	0
1028416	1005933	-0.0170603798475045	0.866894058808817	0
1028416	1006576	0.0473774995494878	0.641448203097073	0
1028416	1006598	0.111218694874574	0.2730953800053	0
1028416	1007105	0.144297616432365	0.154163463678886	0
1028416	1007676	-0.217311506171106	0.0307221691031709	0
1028416	100886	0.165493394972577	0.101623157376206	0
1028416	1009464	0.0179400500794388	0.860098792441131	0
1028416	1010	-0.165316732165179	0.101993925632172	1.01010101010101
1028416	1014	0.145798027787688	0.149880151739069	3.03030303030303
1028416	1016	-0.124755858396829	0.218564772807574	0
1028416	1016987	0.0571389013033871	0.574276982540166	1.01010101010101
1028416	1017	-0.0993243557783258	0.328007557268217	0
1028416	102106	0.0727216728190815	0.474405212080933	1.01010101010101
1028416	102148	0.0885099645001543	0.383650473611488	1.01010101010101
1028416	10239	-0.0988234256785888	0.330465075654053	2.02020202020202
1028416	102684	0.068657812089665	0.499511814931231	2.02020202020202
1028416	1027966	0.31335581565732	0.00158749723301055	2.02020202020202
1028416	1028414	0.312841706719554	0.00161747999989537	3.03030303030303
1028416	1028416	1	NA	5.05050505050505
1028416	1028419	0.30198160495741	0.0023833311876551	5.05050505050505
1028416	1028420	0.341272265223329	0.000546461135411791	4.04040404040404
1028416	102886	0.233849802607218	0.0198259328992938	4.04040404040404
1028416	1028989	0.003305954775376	0.974092327872291	4.04040404040404
1028416	1029718	0.271735104894784	0.00651264377899352	4.04040404040404
1028416	1029756	0.143869347066491	0.155402709054681	4.04040404040404
1028416	1029825	0.158864001456629	0.116277029820048	4.04040404040404
1028416	1029983	0.185225517944735	0.0664343649781274	4.04040404040404
1028416	1030	0.10407834482001	0.305267918335723	4.04040404040404
1028416	1030157	0.171266725282878	0.0900776501281582	4.04040404040404
1028416	1032070	0.0501574804769995	0.621989298538614	4.04040404040404
1028416	1032071	-0.130542692287983	0.197778582160265	4.04040404040404
1028416	1032238	-0.00302091215466314	0.976325436522209	4.04040404040404
1028416	1032239	-0.213649441267297	0.0337228913557435	4.04040404040404
1028416	1032240	-0.164570285514191	0.103572231902349	5.05050505050505
1028416	1032241	-0.143128668555691	0.157563492613731	5.05050505050505
1028416	1032480	-0.101578364451681	0.317094457189751	5.05050505050505
1028416	1033	-0.0349292326968644	0.731423639662786	5.05050505050505
1028416	1034807	-0.0872458521800944	0.390506386733701	5.05050505050505
1028416	1034889	0.0656178549243554	0.518736964746371	5.05050505050505
1028416	1035817	0.144890959290392	0.1524587962136	5.05050505050505
1028416	1036172	0.0629122165035653	0.536158827794149	5.05050505050505
1028419	1	0.305132439686727	0.00213299031802983	0
1028419	10	0.0912799554274618	0.368883226830434	0
1028419	1001585	-0.18034933173708	0.0740439885236168	0
1028419	1002546	0.0225946861219559	0.824323672897273	0
1028419	1004901	0.0467108992045128	0.646151103493345	0
1028419	1005048	-0.235898632740239	0.0187416677168799	0
1028419	1005665	0.221147235167691	0.0278243270687195	0
1028419	1005933	0.111790875673202	0.270619979761169	0
1028419	1006576	0.290836112116505	0.00349538983166764	0
1028419	1006598	0.0886303526894642	0.383001353951779	0
1028419	1007105	0.239679919432985	0.016874215574612	0
1028419	1007676	-0.0436555733478738	0.667882793849355	0
1028419	100886	0.0485596262396458	0.633143060010951	0
1028419	1009464	0.201885244636511	0.0450801539085655	0
1028419	1010	0.0354040254060692	0.727914643909291	1.01010101010101
1028419	1014	0.216240978356588	0.0315750713675316	4.04040404040404
1028419	1016	0.120249524933163	0.235788255519258	1.01010101010101
1028419	1016987	-0.0060380440802143	0.952700966113213	2.02020202020202
1028419	1017	0.0538639919234971	0.59644612595716	1.01010101010101
1028419	102106	-0.0990492071880752	0.329355963240666	1.01010101010101
1028419	102148	0.0257267593102955	0.800446819915355	1.01010101010101
1028419	10239	0.179806601873301	0.0749326702564763	2.02020202020202
1028419	102684	-0.127139311913043	0.209823761431159	2.02020202020202
1028419	1027966	0.00242559224288722	0.980989918778931	2.02020202020202
1028419	1028414	0.167782884025217	0.0969131062364248	3.03030303030303
1028419	1028416	0.30198160495741	0.0023833311876551	5.05050505050505
1028419	1028419	1	NA	7.07070707070707
1028419	1028420	0.389331562722925	6.80664658387897e-05	6.06060606060606
1028419	102886	0.401676914125737	3.77521344785414e-05	6.06060606060606
1028419	1028989	0.25199483475873	0.0118621065591102	6.06060606060606
1028419	1029718	0.118690891872514	0.241959748533399	6.06060606060606
1028419	1029756	0.279166739228624	0.00513790128321778	6.06060606060606
1028419	1029825	0.157858096175223	0.118636586276247	6.06060606060606
1028419	1029983	0.186350216076106	0.064772426222405	6.06060606060606
1028419	1030	0.277958015335657	0.00534220954792852	6.06060606060606
1028419	1030157	0.0142274422386067	0.888841352069808	6.06060606060606
1028419	1032070	0.225331280586953	0.0249312296398647	6.06060606060606
1028419	1032071	0.220005393371672	0.0286616672734519	6.06060606060606
1028419	1032238	0.0019972084397031	0.984346819347279	6.06060606060606
1028419	1032239	-0.0357133323477028	0.72563169626129	6.06060606060606
1028419	1032240	-0.191664030619431	0.0573711406469277	7.07070707070707
1028419	1032241	-0.25664249632642	0.0103404674362	7.07070707070707
1028419	1032480	-0.282678297626324	0.00458321431638575	7.07070707070707
1028419	1033	-0.225612385961141	0.0247464081506017	7.07070707070707
1028419	1034807	-0.138943144445308	0.170196710592847	7.07070707070707
1028419	1034889	-0.11063425190206	0.275639520693475	7.07070707070707
1028419	1035817	-0.149296493030646	0.140240762015673	7.07070707070707
1028419	1036172	-0.125142675082704	0.217128936163544	7.07070707070707
1028420	1	0.319977755599641	0.00124383996364541	0
1028420	10	-0.0210119430275021	0.836452083987832	0
1028420	1001585	-0.094520120371322	0.352058004879611	0
1028420	1002546	0.0687379554540006	0.499010065014229	0
1028420	1004901	-0.0238219118268576	0.814947743456798	0
1028420	1005048	-0.273974217224593	0.00606765931566966	0
1028420	1005665	0.263319965101324	0.00845415434364227	0
1028420	1005933	0.141525164360669	0.162318048584361	0
1028420	1006576	0.0290724323255928	0.775143387531036	0
1028420	1006598	0.0693789026196441	0.495006820549362	0
1028420	1007105	0.343837801602521	0.000492927491114514	0
1028420	1007676	-0.131860483496821	0.193251078434691	0
1028420	100886	0.0402106116035704	0.692718032103254	0
1028420	1009464	0.111062760914091	0.273772625069817	0
1028420	1010	-0.0462526449351445	0.64939221953547	1.01010101010101
1028420	1014	0.168249450032062	0.0959746844263512	4.04040404040404
1028420	1016	0.109909352369302	0.278817134860979	4.04040404040404
1028420	1016987	0.0250690448061169	0.805446385380528	2.02020202020202
1028420	1017	-0.0727212510222777	0.474407782037956	1.01010101010101
1028420	102106	-0.0511643001265567	0.615004657389397	1.01010101010101
1028420	102148	0.105450046379956	0.29890288795174	2.02020202020202
1028420	10239	0.0202265567625063	0.84248485116958	3.03030303030303
1028420	102684	0.140240520823074	0.166203399865855	2.02020202020202
1028420	1027966	-0.121589135397564	0.230572309565127	2.02020202020202
1028420	1028414	0.122422977049547	0.227366704809646	4.04040404040404
1028420	1028416	0.341272265223329	0.000546461135411791	4.04040404040404
1028420	1028419	0.389331562722925	6.80664658387897e-05	6.06060606060606
1028420	1028420	1	NA	15.1515151515152
1028420	102886	0.39373823230084	5.52989703859197e-05	8.08080808080808
1028420	1028989	0.339515228693103	0.000586145510491187	8.08080808080808
1028420	1029718	0.271236046509023	0.00661567446810118	7.07070707070707
1028420	1029756	0.112686104669176	0.266777451712808	7.07070707070707
1028420	1029825	0.234562938833622	0.0194425691780662	8.08080808080808
1028420	1029983	0.0524567608214034	0.606088610784469	7.07070707070707
1028420	1030	0.162566970087795	0.107902622329475	8.08080808080808
1028420	1030157	0.13608737257167	0.17923533659433	7.07070707070707
1028420	1032070	0.0650317271060816	0.52248651848086	7.07070707070707
1028420	1032071	0.093041742515709	0.359674580587711	7.07070707070707
1028420	1032238	0.072488823166662	0.47582508139948	7.07070707070707
1028420	1032239	-0.135262639424831	0.181909882808491	9.09090909090909
1028420	1032240	-0.204644707793618	0.0421651202823277	9.09090909090909
1028420	1032241	-0.300934108887564	0.00247224219595843	11.1111111111111
1028420	1032480	-0.314505897677994	0.00152224017190039	12.1212121212121
1028420	1033	-0.304855141769005	0.00215402898197725	12.1212121212121
1028420	1034807	-0.201517195220706	0.0454813040445059	12.1212121212121
1028420	1034889	-0.159812532069706	0.114085466046661	13.1313131313131
1028420	1035817	-0.193125465734876	0.055461694269991	13.1313131313131
1028420	1036172	-0.141078141861528	0.163662321048751	14.1414141414141
102886	1	0.473783256247511	7.3001654499194e-07	0
102886	10	0.0596386237152017	0.557618264332127	0
102886	1001585	-0.129943354675704	0.199862794468144	0
102886	1002546	0.00545276402031197	0.957281212139994	0
102886	1004901	0.157357061034196	0.119825571657232	0
102886	1005048	-0.271650861174581	0.00652993560234316	0
102886	1005665	0.202110809182951	0.044835757714405	0
102886	1005933	0.0858876863485081	0.397953478671863	0
102886	1006576	0.0323145796450426	0.750844895259286	0
102886	1006598	0.0842411846193898	0.407093645883916	0
102886	1007105	0.23447669554966	0.0194885898358481	0
102886	1007676	0.0894709847433632	0.378487246777957	0
102886	100886	0.0304255745673274	0.764974290532153	0
102886	1009464	0.139623176920236	0.168094840254635	0
102886	1010	0.0376414167332862	0.711455567113802	0
102886	1014	0.242238735915755	0.0157037042896411	6.06060606060606
102886	1016	0.0387505145746896	0.703344903287666	2.02020202020202
102886	1016987	0.0181665884135841	0.858350461248832	1.01010101010101
102886	1017	-0.0254310746550261	0.802693461051466	2.02020202020202
102886	102106	0.0826617706835826	0.415976144886135	0
102886	102148	0.151481878718109	0.134462151076687	1.01010101010101
102886	10239	0.114968627424328	0.257148164814747	2.02020202020202
102886	102684	0.0764032343381567	0.452263083577325	2.02020202020202
102886	1027966	0.00994798781042542	0.922149432105235	2.02020202020202
102886	1028414	-0.0421367460743685	0.678790106515148	3.03030303030303
102886	1028416	0.233849802607218	0.0198259328992938	4.04040404040404
102886	1028419	0.401676914125737	3.77521344785414e-05	6.06060606060606
102886	1028420	0.39373823230084	5.52989703859197e-05	8.08080808080808
102886	102886	1	NA	11.1111111111111
102886	1028989	0.504381751977879	1.02128686840786e-07	8.08080808080808
102886	1029718	0.360529982330439	0.000246609073781157	8.08080808080808
102886	1029756	0.248702789440254	0.0130549160056996	7.07070707070707
102886	1029825	0.141904978234784	0.161182343262303	7.07070707070707
102886	1029983	0.234874746895666	0.0192769628912079	8.08080808080808
102886	1030	0.263436210014387	0.00842419484819468	8.08080808080808
102886	1030157	0.174702825594968	0.0837156912619155	8.08080808080808
102886	1032070	0.380804224930687	0.000100907137564832	8.08080808080808
102886	1032071	0.184446119680598	0.0676062190718774	8.08080808080808
102886	1032238	0.233827478503287	0.019838037897969	8.08080808080808
102886	1032239	0.165545112409011	0.101514816374284	10.1010101010101
102886	1032240	0.0391097216646439	0.70072513259376	10.1010101010101
102886	1032241	-0.129089455597991	0.202859456614177	11.1111111111111
102886	1032480	-0.139589606128482	0.168198149855021	11.1111111111111
102886	1033	-0.157958205936635	0.118400115278356	11.1111111111111
102886	1034807	-0.221887233788174	0.0272928312393368	11.1111111111111
102886	1034889	-0.150681444840089	0.136557256146163	11.1111111111111
102886	1035817	-0.113490598349024	0.263356047821786	11.1111111111111
102886	1036172	-0.0856069328883851	0.399503346384067	11.1111111111111
1028989	1	0.460779670385413	1.59208046457415e-06	0
1028989	10	0.132536448376856	0.190957980354772	0
1028989	1001585	-0.0937805010717604	0.355855858963107	0
1028989	1002546	0.0285327378639867	0.779210006195232	0
1028989	1004901	0.133273691724911	0.188479553661284	0
1028989	1005048	-0.167191507223414	0.0981129280100816	0
1028989	1005665	0.132299953566866	0.191757996586065	0
1028989	1005933	0.14030344477616	0.166011499642861	0
1028989	1006576	0.159615597125476	0.11453782730019	0
1028989	1006598	-0.0151611905845372	0.881597321795566	0
1028989	1007105	0.220402900241214	0.0283677739694776	0
1028989	1007676	0.109185609882724	0.282014057317762	0
1028989	100886	0.138252372074796	0.172351563231968	0
1028989	1009464	0.188567620331259	0.0615947569620185	0
1028989	1010	0.103322249372574	0.308813951827291	0
1028989	1014	0.320741792156029	0.00120888803352903	4.04040404040404
1028989	1016	0.205248580663025	0.0415485983776149	3.03030303030303
1028989	1016987	0.0336542332332532	0.740873856399717	1.01010101010101
1028989	1017	0.0200054410327303	0.844184960734486	1.01010101010101
1028989	102106	0.00530299679663726	0.958453479685148	0
1028989	102148	0.0323148730134823	0.750842707159505	1.01010101010101
1028989	10239	0.203755807579718	0.0430864884128521	2.02020202020202
1028989	102684	0.224310006798725	0.0256126331157844	2.02020202020202
1028989	1027966	-0.0463767657781704	0.648513695697242	2.02020202020202
1028989	1028414	0.0513763443174487	0.613537977787156	3.03030303030303
1028989	1028416	0.003305954775376	0.974092327872291	4.04040404040404
1028989	1028419	0.25199483475873	0.0118621065591102	6.06060606060606
1028989	1028420	0.339515228693103	0.000586145510491187	8.08080808080808
1028989	102886	0.504381751977879	1.02128686840786e-07	8.08080808080808
1028989	1028989	1	NA	15.1515151515152
1028989	1029718	0.448257687580632	3.27451763171283e-06	10.1010101010101
1028989	1029756	0.368863857053315	0.00017201679467993	9.09090909090909
1028989	1029825	0.330374998514029	0.000838576928240187	9.09090909090909
1028989	1029983	0.154540448249555	0.126681298931492	9.09090909090909
1028989	1030	0.461294184521036	1.54464780077745e-06	9.09090909090909
1028989	1030157	0.31658351138629	0.00141048796134191	9.09090909090909
1028989	1032070	0.30070823486107	0.00249180145254435	10.1010101010101
1028989	1032071	0.467133998791068	1.09201952125382e-06	10.1010101010101
1028989	1032238	0.253876101730669	0.0112241135819899	11.1111111111111
1028989	1032239	0.355091837197678	0.000310325317561588	12.1212121212121
1028989	1032240	0.303366563785658	0.00227020219612983	12.1212121212121
1028989	1032241	0.0408085143942071	0.688383360444847	14.1414141414141
1028989	1032480	0.181826040332392	0.0716688547000839	14.1414141414141
1028989	1033	0.00194129275615125	0.984785007132841	15.1515151515152
1028989	1034807	-0.0541088638272963	0.594775289921532	15.1515151515152
1028989	1034889	-0.00971708956595238	0.923950925567365	15.1515151515152
1028989	1035817	-0.0701742866966149	0.490062578021035	15.1515151515152
1028989	1036172	-0.0987688964216546	0.33073329748334	15.1515151515152
1029718	1	0.445632210216095	3.79536614936171e-06	0
1029718	10	0.104181853846221	0.304784546210186	0
1029718	1001585	-0.068452244590761	0.500800006789646	0
1029718	1002546	0.111840776872115	0.270404814569912	0
1029718	1004901	0.121935978849664	0.229235090900923	0
1029718	1005048	-0.243669362289407	0.0150804383872627	0
1029718	1005665	0.0897767138617164	0.376853542941128	0
1029718	1005933	0.0259219681079598	0.798964493176912	0
1029718	1006576	-0.00463267951336517	0.963701278313783	0
1029718	1006598	0.145828140135551	0.149795112547613	0
1029718	1007105	0.191403730972089	0.0577168180438898	0
1029718	1007676	0.140208065040072	0.166302444979495	0
1029718	100886	0.224885871126058	0.0252264869318775	0
1029718	1009464	0.169280195401004	0.0939268919413072	0
1029718	1010	0.144355511585224	0.153996506446477	0
1029718	1014	0.251204161630749	0.0121395558174606	5.05050505050505
1029718	1016	0.154134397657834	0.127693942983087	2.02020202020202
1029718	1016987	0.143170145434467	0.157441902766821	1.01010101010101
1029718	1017	-0.0352376861234539	0.729143353898039	2.02020202020202
1029718	102106	0.100067299348396	0.324384294724483	1.01010101010101
1029718	102148	0.108016229085598	0.287230988686546	1.01010101010101
1029718	10239	-0.0994535415888833	0.32737568136834	2.02020202020202
1029718	102684	0.160836732942349	0.111755157641972	2.02020202020202
1029718	1027966	0.172615762296583	0.0875356910790874	2.02020202020202
1029718	1028414	0.105873140261709	0.296957355805336	4.04040404040404
1029718	1028416	0.271735104894784	0.00651264377899352	4.04040404040404
1029718	1028419	0.118690891872514	0.241959748533399	6.06060606060606
1029718	1028420	0.271236046509023	0.00661567446810118	7.07070707070707
1029718	102886	0.360529982330439	0.000246609073781157	8.08080808080808
1029718	1028989	0.448257687580632	3.27451763171283e-06	10.1010101010101
1029718	1029718	1	NA	18.1818181818182
1029718	1029756	0.387108731625459	7.55019634468557e-05	13.1313131313131
1029718	1029825	0.631201904870837	2.49311682409825e-12	14.1414141414141
1029718	1029983	0.410407206660655	2.45309838260432e-05	14.1414141414141
1029718	1030	0.323983465250648	0.00107030849728407	14.1414141414141
1029718	1030157	0.629357736956051	3.01447755646223e-12	14.1414141414141
1029718	1032070	0.435127071863479	6.7685429887554e-06	14.1414141414141
1029718	1032071	0.4219318693162	1.3628731097004e-05	15.1515151515152
1029718	1032238	0.501071918375949	1.27529377724755e-07	15.1515151515152
1029718	1032239	0.169640712213241	0.0932188471248501	16.1616161616162
1029718	1032240	0.38297443217164	9.13797170691844e-05	16.1616161616162
1029718	1032241	0.265893741665808	0.00781232635156481	16.1616161616162
1029718	1032480	0.180128448807652	0.07440463982054	16.1616161616162
1029718	1033	0.281878103565806	0.00470468856422057	18.1818181818182
1029718	1034807	-0.0138869315235957	0.891485345891435	18.1818181818182
1029718	1034889	-0.12582206054419	0.214623297734895	18.1818181818182
1029718	1035817	-0.0629832789405564	0.535697570064187	18.1818181818182
1029718	1036172	-0.0472196316790842	0.642560699000402	18.1818181818182
1029756	1	0.518245963572712	3.92454722053515e-08	0
1029756	10	0.10628346525965	0.295078519981133	0
